198014,1,633,602,602,313,523,335,374191284
198018,1,597,593,648,309,520,335,374191284
198023,1,560,598,716,306,521,335,374191287
198028,0,545,554,678,317,521,334,374191293
198035,1,523,541,686,311,521,337,374191300
198040,1,524,541,679,306,522,340,374191325
198044,0,530,536,690,304,521,343,374191326
198049,1,523,545,730,299,524,346,374191327
198054,1,517,542,679,304,525,348,374191329
198058,1,535,553,623,293,525,350,374191330
198062,1,507,569,675,289,526,350,374191331
198067,1,502,540,710,290,527,351,374191333
198071,1,518,546,676,284,527,352,374191334
198076,1,540,520,692,287,530,352,374191340
198082,1,560,517,661,281,527,355,374191350
198087,1,566,524,649,272,529,357,374191351
198091,1,560,532,681,268,531,358,374191357
198099,0,572,538,697,263,533,358,374191362
198104,1,583,499,676,270,533,359,374191368
198110,1,597,497,723,268,531,364,374191373
198115,1,616,507,756,281,529,369,374191379
198121,0,609,531,746,284,528,371,374191384
198126,1,615,527,725,286,529,373,374191403
198131,0,624,515,681,293,528,373,374191404
198137,1,611,508,686,288,531,375,374191404
198141,1,623,509,662,297,532,377,374191406
198145,1,604,503,690,300,535,381,374191407
198150,1,594,515,672,304,537,384,374191412
198156,0,583,526,677,305,538,388,374191419
198162,0,583,534,679,305,541,390,374191424
198167,1,580,521,685,313,542,393,374191432
198173,1,570,512,688,320,544,396,374191434
198177,1,570,490,670,325,545,400,374191439
198182,1,567,490,662,321,547,407,374191446
198189,1,567,505,654,321,549,412,374191447
198193,1,562,508,654,323,551,415,374191455
198199,1,564,517,658,327,554,420,374191461
198204,1,568,520,655,336,556,423,374191463
198210,1,572,514,657,344,558,428,374191470
198216,1,588,506,640,350,560,435,374191495
198220,1,589,510,652,348,560,440,374191497
198225,1,595,511,648,344,559,445,374191498
198229,1,609,507,642,341,559,448,374191499
198234,0,609,519,666,334,557,453,374191500
198238,0,610,528,663,337,555,456,374191501
198242,1,615,522,676,341,554,459,374191502
198248,1,619,520,681,345,552,464,374191509
198254,0,631,522,668,352,552,467,374191535
198261,1,616,540,672,360,550,472,374191536
198267,1,619,537,680,372,548,476,374191537
198271,0,614,535,692,378,547,479,374191543
198275,1,606,539,700,386,546,482,374191545
198280,1,612,530,686,398,543,485,374191546
198284,1,621,521,678,403,542,488,374191547
198289,1,620,520,664,405,541,493,374191548
198296,1,620,519,649,410,537,497,374191556
198301,1,620,515,640,407,536,501,374191557
198308,1,601,514,648,406,532,506,374191571
198314,1,590,503,658,408,530,510,374191572
198318,1,590,500,673,405,528,514,374191577
198323,0,587,503,686,402,525,518,374191578
198329,1,582,504,684,400,523,520,374191592
198335,1,576,507,667,400,520,526,374191593
198340,0,578,495,662,401,517,528,374191595
198344,1,581,484,664,398,514,531,374191600
198349,1,585,475,662,390,511,534,374191614
198353,1,583,474,661,380,509,536,374191615
198361,0,572,510,659,371,506,540,374191616
198366,0,568,513,660,377,502,542,374191626
198371,1,563,508,668,381,499,544,374191628
198377,1,555,502,676,380,495,547,374191634
198382,1,554,506,665,381,492,548,374191640
198387,2,556,505,651,378,489,550,374191641
198393,0,554,472,640,366,486,553,374191649
198399,0,550,408,647,314,481,555,374191655
198405,1,557,607,628,302,483,561,374191661
198411,1,546,546,597,334,479,559,374191671
198416,0,530,537,611,340,479,561,374191672
198421,1,542,511,618,336,477,562,374191678
198425,0,554,511,609,320,477,564,374191679
198432,1,560,561,564,333,476,566,374191692
198439,1,550,540,543,351,475,566,374191693
198445,1,545,537,538,342,473,567,374191700
198451,1,543,541,548,336,470,569,374191706
198455,1,532,548,564,336,469,570,374191707
198460,1,521,544,563,334,467,573,374191713
198466,0,518,562,566,326,466,575,374191727
198471,1,510,568,565,326,465,576,374191728
198476,1,503,578,554,328,465,577,374191730
198481,0,505,582,548,330,461,579,374191735
198485,1,498,587,566,335,460,581,374191740
198492,1,482,597,594,340,456,584,374191746
198497,1,480,597,596,346,453,586,374191751
198502,1,463,585,623,346,450,588,374191756
198508,1,453,583,628,340,447,590,374191761
198513,1,451,588,621,335,447,593,374191771
198519,0,425,552,629,320,441,596,374191772
198524,1,433,572,621,287,436,602,374191783
198529,1,425,596,626,271,433,604,374191785
198535,1,434,610,630,248,430,609,374191786
198539,1,419,613,651,234,428,613,374191791
198545,1,432,653,636,216,425,618,374191797
198552,3,433,664,639,219,424,621,374191804
198556,1,434,667,649,225,423,623,374191811
198562,1,440,659,647,235,420,626,374191812
198567,1,460,699,653,246,418,630,374191818
198573,1,477,684,653,265,417,628,374191836
198581,1,462,607,683,295,418,623,374191837
198585,1,439,592,693,309,415,622,374191838
198588,1,433,587,688,321,412,620,374191839
198594,51,433,526,701,345,408,613,374191850
198600,172,413,486,728,362,405,608,374191851
198606,244,397,494,704,370,403,605,374191870
198611,319,377,364,670,383,402,598,374191871
198616,399,341,524,635,358,398,593,374191872
198620,417,318,447,606,392,395,590,374191873
198625,418,294,452,654,389,390,586,374191875
198629,418,284,493,625,389,388,583,374191881
198634,417,241,419,624,399,385,576,374191882
198642,417,205,397,672,384,380,572,374191897
198646,418,182,445,619,365,378,570,374191898
198650,417,181,508,566,360,380,570,374191899
198655,417,198,541,580,351,381,568,374191905
198661,418,195,526,586,349,382,563,374191919
198667,418,205,551,554,341,380,560,374191920
198672,404,241,575,565,340,379,559,374191921
198676,367,286,586,602,341,379,558,374191926
198682,307,319,551,643,336,379,557,374191931
198688,244,350,541,630,315,377,559,374191937
198695,167,376,616,621,298,377,560,374191950
198700,111,390,614,621,302,378,561,374191951
198705,50,397,649,612,304,380,560,374191953
198709,20,413,652,622,313,380,558,374191961
198714,4,420,647,647,317,380,556,374191963
198720,0,432,605,661,325,379,555,374191970
198725,0,439,612,682,323,379,557,374191971
198731,0,448,614,691,327,379,558,374191979
198738,1,440,594,674,329,378,558,374192004
198742,1,424,613,699,326,375,557,374192005
198747,0,418,621,688,328,371,554,374192006
198751,1,407,595,708,340,368,553,374192007
198755,1,409,578,734,348,368,551,374192008
198760,1,394,565,753,351,366,550,374192009
198764,1,392,573,705,354,364,549,374192011
198769,1,374,567,702,355,362,550,374192018
198775,3,379,549,680,356,357,544,374192020
198780,0,365,557,696,340,347,544,374192030
198785,1,355,567,703,342,340,542,374192031
198791,1,361,534,709,355,337,538,374192038
198796,1,369,505,722,364,334,536,374192043
198802,1,350,520,726,356,330,533,374192049
198807,1,340,548,686,354,326,528,374192054
198812,2,333,520,706,358,321,524,374192059
198818,0,329,518,708,360,318,520,374192068
198823,1,326,491,722,366,315,513,374192069
198828,1,328,485,723,371,314,509,374192074
198833,1,322,477,742,375,313,504,374192080
198840,1,314,472,730,372,309,498,374192087
198845,3,308,477,734,370,306,492,374192091
198850,1,303,484,749,372,301,486,374192092
198856,1,302,470,755,386,298,477,374192100
198862,1,298,468,758,400,296,468,374192126
198867,1,296,461,741,405,294,462,374192128
198872,1,288,455,729,408,291,455,374192128
198876,1,281,464,731,406,289,450,374192130
198879,1,268,470,725,406,287,445,374192132
198885,1,260,485,709,409,287,438,374192133
198889,1,266,497,699,419,285,432,374192134
198894,0,268,491,691,433,284,424,374192151
198900,1,264,493,689,442,286,419,374192153
198906,0,268,516,682,452,284,409,374192153
198913,1,287,524,683,473,284,401,374192155
198916,0,289,516,703,483,284,396,374192173
198921,1,287,519,730,492,284,389,374192174
198927,1,286,526,723,503,287,381,374192174
198932,1,282,503,713,510,291,376,374192175
198935,1,281,494,696,510,292,369,374192183
198941,0,277,490,664,504,295,364,374192186
198947,1,268,505,643,491,296,356,374192187
198952,0,271,521,638,488,297,352,374192195
198957,1,282,535,638,496,298,347,374192199
198963,1,286,561,654,510,300,342,374192204
198968,1,301,547,663,532,302,336,374192212
198973,0,316,528,650,551,306,329,374192213
198979,1,328,522,644,562,308,322,374192221
198985,1,339,503,637,568,314,315,374192226
198991,0,347,506,631,570,318,310,374192232
198996,1,357,501,626,580,324,305,374192237
199001,1,364,494,625,578,331,299,374192251
199006,1,368,498,618,572,337,296,374192252
199012,1,370,529,612,577,345,291,374192253
199016,1,376,527,602,583,348,286,374192261
199022,1,390,518,594,585,353,284,374192262
199028,0,394,516,612,588,360,280,374192268
199033,1,403,526,612,593,364,277,374192273
199038,1,411,525,602,594,371,274,374192279
199045,1,424,504,591,594,380,271,374192294
199050,1,428,498,572,584,387,270,374192295
199056,1,429,511,560,572,393,268,374192296
199060,0,432,518,558,566,399,267,374192308
199065,1,449,543,543,577,406,264,374192310
199072,0,441,505,556,568,414,261,374192311
199077,0,433,514,534,554,421,261,374192316
199083,1,431,534,545,552,429,260,374192322
199089,1,421,525,550,550,437,261,374192335
199095,1,412,516,543,540,445,261,374192336
199100,1,405,512,536,531,452,262,374192337
199104,1,394,517,538,521,456,263,374192344
199110,1,388,509,539,511,462,262,374192348
199114,2,384,496,537,492,467,265,374192354
199119,1,373,502,546,470,473,267,374192366
199125,0,376,487,549,449,479,268,374192367
199130,0,387,479,540,418,485,271,374192368
199134,0,401,491,532,395,489,272,374192375
199140,1,420,503,539,376,494,272,374192376
199146,2,437,512,552,358,501,274,374192384
199152,1,438,516,571,350,507,274,374192392
199157,1,437,516,580,347,512,274,374192396
199161,1,438,516,579,339,517,275,374192397
199167,1,440,516,568,328,522,275,374192411
199172,1,440,527,567,316,526,275,374192412
199178,1,442,535,560,309,530,275,374192413
199182,1,450,542,557,306,533,274,374192424
199187,1,463,539,553,302,538,273,374192425
199192,1,464,547,574,298,543,271,374192431
199197,1,459,572,591,296,549,272,374192432
199204,1,451,572,579,305,558,271,374192441
199210,1,428,562,550,308,568,272,374192446
199216,1,402,623,623,305,577,270,374192453
199221,1,395,626,667,323,582,269,374192457
199225,0,392,558,608,338,585,269,374192479
199231,1,390,556,580,332,586,272,374192479
199236,1,393,578,660,338,587,275,374192481
199241,1,407,586,724,338,585,277,374192482
199246,1,428,582,739,343,583,280,374192483
199250,1,457,574,699,353,579,282,374192485
199255,0,509,559,650,356,573,284,374192491
199260,1,548,566,645,339,565,284,374192497
199266,0,591,551,682,331,559,286,374192509
199271,0,640,477,703,329,555,291,374192511
199277,0,678,454,710,322,552,300,374192512
199281,1,694,457,682,317,550,307,374192520
199286,1,698,537,672,302,545,315,374192521
199293,1,708,538,698,306,539,319,374192527
199298,1,732,527,651,300,533,318,374192533
199303,1,731,558,573,288,529,319,374192537
199308,0,714,538,624,292,526,320,374192542
199313,1,693,508,701,297,525,324,374192551
199319,1,669,496,697,303,525,332,374192552
199323,0,660,519,678,305,525,339,374192557
199330,1,600,562,698,301,523,346,374192564
199335,0,587,575,673,295,522,348,374192571
199340,1,588,582,634,297,520,346,374192573
199346,1,564,585,647,300,520,346,374192639
199351,1,551,554,671,301,520,346,374192640
199356,1,532,555,711,304,520,349,374192707
199361,1,536,520,715,311,521,351,374192708
199366,1,534,546,681,304,521,354,374192710
199370,0,537,516,721,305,522,357,374192779
199374,0,529,518,697,298,526,358,374192780
199379,1,538,514,681,293,526,360,374192781
199383,1,542,527,690,283,527,362,374192851
199418,0,586,528,646,281,536,371,374192853
199422,2,582,518,663,284,537,372,374192854
199491,1,552,487,660,323,552,408,374192921
199494,1,544,483,678,323,552,410,374192922
199499,1,544,473,679,326,554,414,374192988
199558,1,616,497,696,330,562,462,374192989
199562,1,627,501,702,336,558,465,374192991
199567,1,638,500,708,347,558,467,374193058
199634,1,577,493,671,424,531,510,374193058
199639,1,572,485,680,423,528,514,374193060
199642,1,575,483,682,417,526,516,374193131
199706,0,545,546,622,360,489,544,374193132
199710,1,541,496,613,364,487,545,374193188
199774,0,534,555,583,351,452,562,374193189
199778,1,521,561,588,346,450,564,374193191
199784,0,513,581,598,344,447,568,374193197
199846,1,443,606,660,239,406,600,374193200
199850,2,454,642,646,230,404,604,374193201
199855,1,443,637,642,228,403,607,374193206
199918,207,341,465,697,363,395,605,374193207
199922,273,330,466,671,368,393,599,374193208
199978,385,288,505,636,320,374,558,374193209
199982,345,307,545,666,301,374,556,374193216
199986,303,322,572,624,296,376,555,374193217
199992,235,355,636,606,295,377,554,374193218
199998,154,390,641,640,290,376,554,374193219
200004,111,413,643,634,297,376,554,374193222
200011,49,432,633,641,311,378,550,374193228
200018,6,433,632,661,319,381,549,374193235
200024,1,448,650,655,331,382,548,374193245
200028,1,446,647,668,334,382,547,374193246
200033,1,453,619,661,338,382,543,374193258
200038,1,448,585,679,338,380,541,374193260
200043,1,446,609,690,341,380,540,374193261
200048,1,439,580,676,349,379,538,374193264
200053,1,435,574,654,354,379,537,374193281
200059,1,412,598,682,344,376,537,374193282
200063,1,396,588,659,342,374,535,374193283
200068,0,388,592,659,344,372,533,374193286
200072,1,373,562,688,349,369,531,374193287
200078,1,361,558,700,350,366,529,374193303
200085,0,344,550,689,352,363,527,374193304
200089,1,342,525,663,352,360,524,374193306
200094,1,343,522,671,345,356,524,374193308
200098,0,329,533,682,343,353,522,374193318
200104,1,321,530,691,344,347,519,374193326
200108,1,321,529,698,350,346,516,374193327
200114,1,332,510,693,364,343,512,374193328
200120,1,340,490,698,368,339,508,374193336
200126,0,333,496,705,366,335,505,374193343
200131,0,331,504,706,366,331,501,374193344
200136,1,324,488,708,374,328,495,374193352
200142,1,329,484,714,381,326,489,374193359
200146,1,324,478,733,388,325,484,374193360
200150,0,315,473,726,390,323,480,374193373
200157,0,297,472,711,390,320,473,374193373
200163,0,291,474,699,390,317,466,374193375
200166,1,285,466,689,392,318,463,374193393
200172,2,281,461,682,392,314,455,374193394
200177,1,280,475,680,391,313,451,374193394
200182,0,276,484,697,391,311,447,374193428
200187,1,272,490,707,393,308,442,374193436
200193,1,269,506,719,395,306,437,374193437
200198,1,271,510,708,403,305,430,374193438
200202,1,276,504,696,413,306,424,374193445
200207,1,278,496,706,417,304,420,374193445
200212,1,275,489,704,421,304,414,374193445
200216,1,277,498,702,422,303,410,374193446
200219,1,275,497,695,427,304,406,374193464
200224,0,277,490,702,432,303,401,374193465
200234,2,285,499,710,443,301,389,374193465
200240,1,282,498,716,449,301,383,374193465
200245,1,285,501,705,458,302,376,374193465
200251,1,285,488,696,467,302,369,374193473
200256,0,277,481,691,468,302,363,374193475
200263,0,275,491,672,466,304,356,374193476
200267,1,279,499,659,470,304,351,374193479
200271,1,282,505,660,478,305,345,374193495
200277,1,288,522,667,493,304,340,374193496
200283,1,298,515,675,507,305,333,374193497
200288,1,308,519,678,516,305,328,374193498
200292,1,314,523,680,529,307,322,374193505
200297,1,312,551,674,547,309,316,374193506
200303,1,319,516,654,567,315,310,374193514
200309,0,330,502,622,566,317,301,374193527
200315,1,339,494,620,563,321,296,374193528
200321,1,350,513,626,564,325,291,374193529
200325,0,356,527,623,568,329,288,374193538
200330,1,360,543,612,583,334,282,374193542
200337,1,367,525,605,595,341,276,374193547
200341,1,375,528,593,597,345,272,374193549
200347,0,386,541,583,598,352,268,374193556
200353,1,394,534,588,611,358,264,374193573
200358,1,400,527,607,616,363,260,374193574
200362,0,398,479,605,624,371,258,374193576
200367,1,404,499,589,616,376,254,374193577
200372,1,409,512,542,614,383,252,374193579
200377,1,413,553,538,606,389,250,374193586
200384,1,427,599,545,612,399,248,374193600
200389,1,412,517,532,618,408,245,374193601
200393,0,403,515,531,600,415,246,374193602
200398,1,396,545,535,580,421,245,374193607
200403,1,392,539,532,573,429,245,374193612
200410,1,386,483,525,553,440,244,374193618
200415,1,381,509,517,524,449,245,374193642
200420,1,370,512,514,501,457,246,374193646
200426,1,362,488,516,478,465,247,374193646
200430,1,363,505,511,456,470,249,374193648
200434,1,354,510,513,437,476,250,374193649
200439,1,348,512,517,421,483,250,374193650
200443,1,346,515,519,406,488,252,374193657
200450,1,361,522,514,387,496,252,374193658
200456,1,384,529,519,378,504,254,374193664
200462,0,397,528,545,374,510,255,374193675
200468,1,410,535,569,362,520,256,374193676
200473,0,420,529,574,348,528,256,374193689
200478,1,427,536,564,335,536,256,374193690
200484,0,428,548,547,317,547,257,374193692
200489,1,421,570,543,306,557,254,374193696
200494,1,409,578,537,296,564,254,374193708
200500,1,394,577,503,280,574,253,374193709
200505,1,362,584,485,267,585,252,374193710
200509,1,335,671,603,265,597,250,374193717
200514,2,362,711,688,298,605,247,374193724
200519,0,388,563,564,326,611,245,374193725
200525,1,410,582,474,306,614,253,374193731
200530,0,445,584,656,323,609,256,374193739
200535,0,492,555,781,321,607,259,374193740
200541,1,544,540,716,330,604,268,374193747
200546,1,572,540,699,347,598,276,374193752
200551,1,616,553,714,338,585,275,374193758
200557,1,661,577,700,330,573,278,374193782
200562,1,754,471,723,336,567,284,374193782
200567,1,807,406,737,329,567,294,374193784
200572,1,805,408,696,318,564,304,374193786
200576,1,778,425,581,305,563,317,374193789
200580,1,744,541,595,288,555,324,374193789
200585,2,686,603,731,299,548,326,374193789
200590,1,669,650,702,303,542,325,374193822
200597,1,664,573,612,322,534,323,374193823
200601,1,650,492,744,332,530,326,374193824
200606,1,640,448,819,328,530,334,374193825
200610,1,636,445,754,318,530,343,374193826
200614,0,591,452,790,314,532,351,374193827
200618,0,568,524,678,292,530,356,374193828
200622,1,538,643,678,278,528,355,374193829
200627,1,487,632,682,291,527,348,374193831
200632,1,452,621,768,292,522,344,374193844
200639,0,476,495,774,316,530,339,374193845
200644,2,492,407,563,308,533,346,374193846
200648,1,516,497,686,302,529,355,374193857
200653,1,510,581,883,316,526,359,374193859
200659,1,547,631,841,344,527,361,374193861
200664,0,558,553,735,352,527,359,374193868
200670,1,556,531,669,335,526,359,374193873
200675,0,554,531,709,333,527,362,374193879
200681,1,557,526,710,346,531,370,374193884
200686,0,573,544,665,355,534,377,374193893
200692,1,576,567,612,363,534,381,374193893
200696,1,604,570,605,358,534,384,374193898
200702,2,621,568,652,359,536,386,374193907
200707,0,618,533,688,369,540,390,374193912
200712,1,628,513,645,371,543,399,374193914
200719,1,615,514,604,366,547,408,374193921
200724,1,595,531,629,360,549,414,374193926
200730,2,605,537,646,354,547,420,374193931
200735,1,586,538,637,350,549,423,374193936
200741,1,591,510,618,334,554,428,374193943
200746,0,587,495,545,322,557,434,374193952
200751,1,570,513,542,298,561,440,374193952
200756,1,571,516,576,295,562,444,374193955
200761,1,557,501,635,293,562,450,374193961
200767,1,544,504,658,288,566,455,374193968
200772,0,546,497,654,281,568,461,374193975
200779,1,554,494,643,273,570,467,374193982
200785,1,560,484,648,265,572,475,374193983
200790,1,557,486,659,264,574,479,374193988
200796,0,544,493,667,271,575,486,374193995
200802,1,540,497,675,286,576,494,374194001
200807,3,550,497,701,304,576,499,374194020
200812,1,554,501,717,326,579,506,374194021
200819,1,584,501,742,358,579,514,374194022
200823,1,590,497,745,386,580,519,374194025
200826,1,605,484,747,410,580,523,374194026
200831,0,614,465,730,435,579,528,374194027
200836,1,627,419,706,452,576,534,374194034
200841,1,638,388,683,448,573,541,374194040
200847,1,642,365,681,431,568,547,374194052
200851,1,652,369,679,413,565,551,374194054
200857,1,647,399,696,391,560,555,374194055
200862,0,647,383,685,376,558,558,374194064
200867,1,651,430,670,350,556,560,374194066
200873,1,661,480,660,342,555,561,374194095
200878,1,650,484,621,343,556,561,374194096
200883,3,629,502,594,341,556,562,374194104
200888,1,610,488,615,342,553,563,374194105
200893,1,598,329,654,326,548,565,374194106
200897,1,566,180,695,253,546,569,374194107
200900,1,593,372,658,190,547,576,374194113
200906,1,570,676,722,231,547,570,374194114
200910,0,585,640,646,257,544,569,374194115
200914,0,551,572,633,300,548,566,374194116
200921,1,580,516,576,328,543,563,374194124
200929,1,569,523,579,325,536,564,374194125
200936,1,548,559,606,328,529,566,374194136
200943,0,542,569,630,342,523,568,374194138
200947,0,552,601,620,355,520,568,374194144
200953,2,564,574,621,370,515,568,374194150
200958,1,560,592,599,380,510,569,374194155
200964,1,552,586,586,391,505,571,374194165
200969,1,552,584,594,394,498,572,374194166
200975,0,552,583,594,398,492,576,374194173
200979,1,548,580,592,399,488,578,374194174
200984,1,538,587,594,394,481,581,374194205
200991,2,509,576,601,376,472,587,374194206
200996,1,493,601,623,349,462,593,374194207
201001,1,498,631,641,332,454,597,374194208
201005,1,507,637,663,320,449,601,374194209
201009,1,521,660,667,312,445,603,374194211
201014,1,526,649,658,309,442,605,374194213
201018,1,530,638,639,301,438,607,374194217
201024,2,520,625,629,286,431,611,374194218
201030,1,519,630,601,271,424,616,374194224
201036,1,506,652,612,262,416,623,374194237
201042,0,485,652,645,248,410,632,374194238
201047,1,478,648,686,226,402,642,374194239
201052,1,487,721,677,220,396,650,374194245
201057,1,522,785,718,224,389,656,374194251
201062,1,534,764,736,256,391,652,374194252
201067,0,500,664,730,304,394,645,374194269
201073,1,400,695,744,303,394,645,374194270
201077,3,357,582,609,356,389,644,374194271
201081,70,372,562,598,361,378,645,374194274
201085,177,368,532,641,367,371,640,374194282
201092,357,321,448,782,388,366,626,374194283
201097,417,265,402,746,415,366,613,374194295
201104,417,194,478,649,390,369,612,374194296
201108,417,163,296,561,420,361,601,374194301
201112,417,170,386,620,376,352,598,374194302
201119,417,82,380,621,368,349,582,374194310
201124,417,101,325,634,384,352,581,374194335
201129,417,176,375,675,374,353,580,374194336
201133,418,215,386,640,346,356,573,374194338
201137,417,227,536,602,322,358,570,374194338
201142,418,215,530,570,341,360,563,374194340
201147,417,253,614,618,337,359,562,374194341
201150,417,285,550,665,340,356,556,374194343
201157,417,358,603,680,324,356,552,374194347
201162,399,377,599,690,324,360,553,374194354
201167,343,408,625,690,319,361,556,374194364
201171,316,441,594,622,297,356,560,374194365
201177,336,464,525,509,254,342,566,374194368
201183,353,400,617,506,261,335,569,374194375
201188,326,358,608,528,305,335,568,374194376
201194,228,299,651,714,373,343,555,374194385
201200,179,285,620,729,376,349,542,374194400
201204,138,282,568,731,361,352,537,374194405
201210,83,292,531,713,333,352,538,374194407
201214,26,317,537,700,313,351,542,374194407
201218,5,335,608,734,300,349,545,374194411
201224,1,381,633,698,310,346,542,374194412
201230,1,407,670,734,317,341,537,374194419
201236,1,424,668,730,342,338,533,374194425
201241,1,433,588,735,366,338,530,374194430
201247,1,425,582,804,364,335,530,374194436
201252,1,408,593,796,363,333,529,374194444
201258,1,389,578,771,366,329,528,374194445
201263,1,363,559,761,360,321,525,374194468
201270,1,338,562,740,365,313,521,374194469
201276,0,314,521,782,380,307,515,374194470
201279,0,304,458,773,384,303,512,374194472
201283,1,286,373,698,376,293,510,374194474
201288,1,279,359,596,360,283,512,374194475
201293,1,277,400,670,344,274,510,374194481
201298,1,291,371,729,347,267,503,374194486
201304,1,291,434,783,348,267,494,374194493
201309,1,283,437,844,373,270,482,374194509
201315,1,266,402,839,396,271,469,374194510
201320,1,259,394,778,412,267,457,374194511
201324,1,250,382,783,428,263,449,374194513
201329,1,256,385,808,445,258,443,374194518
201335,1,256,404,831,465,255,428,374194528
201340,0,250,415,829,484,256,416,374194530
201346,2,241,410,792,496,257,405,374194531
201350,5,234,419,747,499,257,395,374194540
201357,1,213,441,706,496,258,382,374194543
201362,1,210,490,688,495,258,373,374194575
201369,2,200,491,687,516,258,363,374194576
201373,2,194,507,690,527,257,357,374194580
201377,0,190,521,665,540,257,351,374194581
201382,1,196,524,620,552,258,344,374194584
201386,1,203,520,598,558,260,336,374194585
201390,1,203,544,610,558,262,328,374194586
201394,1,212,543,641,569,267,321,374194587
201399,1,214,527,653,576,272,315,374194592
201405,0,224,550,605,589,279,306,374194592
201411,1,228,515,580,593,286,300,374194600
201417,1,248,551,584,599,293,292,374194601
201424,1,280,519,589,598,303,284,374194618
201429,1,302,535,602,605,313,279,374194619
201434,0,316,526,602,600,323,275,374194620
201439,1,322,535,589,605,332,272,374194623
201443,1,326,531,574,608,340,268,374194629
201450,0,332,543,544,604,353,264,374194635
201455,1,343,538,546,604,357,260,374194658
201461,2,360,529,561,606,366,257,374194659
201466,1,368,527,570,605,375,256,374194661
201470,1,372,532,566,605,382,254,374194663
201475,2,375,544,554,600,390,254,374194664
201479,1,381,553,534,593,396,253,374194665
201483,0,389,545,513,582,400,251,374194667
201489,1,405,548,490,575,409,248,374194679
201493,1,414,542,490,569,414,247,374194681
201500,1,417,475,529,546,428,249,374194683
201504,0,426,506,530,526,437,250,374194688
201509,1,424,488,522,506,449,250,374194693
201516,1,403,562,481,478,462,250,374194699
201522,1,372,537,481,462,472,248,374194715
201528,1,351,534,482,444,480,248,374194716
201533,1,334,515,500,426,487,248,374194717
201536,0,327,516,511,410,491,250,374194719
201541,0,313,535,527,386,498,251,374194725
201547,1,320,570,523,369,505,250,374194729
201552,3,356,573,500,358,510,249,374194742
201558,1,385,529,500,347,515,250,374194743
201564,1,412,506,549,325,524,253,374194744
201568,1,440,509,584,314,532,255,374194750
201574,1,466,528,589,301,542,258,374194758
201578,1,476,560,555,286,551,260,374194783
201584,1,466,601,520,279,561,259,374194784
201588,1,455,613,514,277,568,256,374194785
201593,1,440,577,505,275,575,252,374194786
201597,0,417,554,491,268,581,251,374194787
201601,1,385,558,527,262,587,250,374194789
201606,1,360,669,638,264,597,249,374194790
201610,1,349,657,655,296,600,244,374194791
201615,1,355,666,560,302,606,242,374194793
201621,1,381,668,636,333,609,239,374194834
201627,1,444,543,718,349,603,238,374194835
201632,0,514,432,685,341,603,252,374194836
201636,0,570,455,731,340,602,264,374194837
201641,0,608,454,806,352,599,274,374194839
201645,0,583,463,773,337,595,280,374194849
201649,0,566,576,600,317,584,284,374194850
201654,0,591,688,541,299,568,278,374194851
201659,1,638,696,689,322,553,269,374194853
201662,1,651,620,862,348,545,265,374194854
201670,1,753,361,850,376,536,278,374194855
201675,0,782,260,820,366,538,302,374194858
201680,1,744,327,814,338,537,321,374194865
201685,1,679,488,727,301,533,336,374194866
201692,1,605,691,631,290,522,329,374194871
201697,1,564,734,676,293,512,312,374194876
201703,1,548,618,740,315,511,301,374194888
201708,1,553,368,738,325,517,303,374194889
201714,0,546,344,635,294,533,322,374194890
201719,1,522,456,602,265,546,337,374194896
201725,1,531,570,452,242,554,343,374194904
201730,1,533,702,367,230,553,341,374194913
201735,1,524,753,548,261,542,335,374194914
201740,0,523,729,812,292,532,328,374194919
201744,1,564,623,865,325,530,327,374194920
201750,1,600,476,779,341,527,333,374194926
201756,1,610,469,717,320,526,344,374194933
201762,1,604,554,744,302,524,352,374194938
201767,0,634,604,721,308,524,357,374194950
201772,1,649,592,703,317,527,360,374194951
201777,1,641,555,736,333,530,363,374194952
201782,1,636,514,773,336,532,368,374194961
201787,1,644,502,723,327,534,378,374194963
201793,1,646,532,690,318,539,385,374194969
201798,3,634,567,663,312,542,389,374194974
201803,1,620,595,637,304,544,389,374194979
201808,0,589,569,662,307,548,390,374194984
201814,1,597,500,659,313,551,392,374194994
201819,1,594,481,634,310,557,401,374194995
201824,1,584,485,634,308,562,407,374195000
201829,0,584,508,616,305,566,414,374195008
201835,0,577,537,597,298,570,420,374195009
201840,1,569,540,600,301,572,423,374195015
201845,1,564,502,621,308,575,428,374195021
201851,1,565,472,618,312,580,435,374195027
201856,1,571,459,590,312,587,444,374195032
201861,2,586,484,565,305,595,452,374195036
201868,6,578,536,573,304,601,461,374195043
201875,0,555,561,654,316,603,468,374195053
201880,1,555,537,738,332,601,477,374195054
201885,0,549,522,779,348,602,484,374195068
201891,0,571,504,784,372,602,492,374195069
201896,1,578,517,776,396,599,500,374195070
201901,0,584,519,746,418,595,506,374195075
201907,1,585,504,748,436,590,512,374195084
201912,1,592,481,753,454,583,516,374195085
201918,1,594,477,761,468,580,522,374195093
201923,1,591,474,740,482,575,528,374195100
201928,1,604,462,716,489,571,533,374195101
201934,1,609,465,690,479,566,538,374195108
201941,1,613,473,654,470,558,542,374195114
201947,0,621,464,650,460,554,545,374195119
201951,1,627,465,641,455,551,548,374195136
201956,0,642,456,619,448,550,553,374195137
201961,1,656,457,596,425,547,554,374195139
201966,0,659,495,556,397,546,557,374195140
201971,1,634,544,521,385,545,558,374195143
